id,dep_delayed_15min
54629,0.12421906
54630,0.14485767
54631,0.12631014
54632,0.2870611
54633,0.083749294
54634,0.25967285
54635,0.198558
54636,0.11071178
54637,0.15897831
54638,0.09965867
54639,0.42203048
54640,0.28858775
54641,0.17128763
54642,0.43657553
54643,0.057309628
54644,0.022478282
54645,0.15597996
54646,0.6831073
54647,0.09512386
54648,0.031852126
54649,0.15001401
54650,0.03252262
54651,0.12097576
54652,0.15992457
54653,0.07717389
54654,0.26370367
54655,0.037869096
54656,0.18870142
54657,0.03517112
54658,0.61492383
54659,0.09652898
54660,0.40838072
54661,0.15175742
54662,0.04037869
54663,0.13038105
54664,0.09742367
54665,0.07344946
54666,0.4701294
54667,0.16184467
54668,0.2896914
54669,0.4684474
54670,0.28055584
54671,0.20409524
54672,0.060595244
54673,0.14520723
54674,0.12727848
54675,0.1637753
54676,0.45479167
54677,0.023759216
54678,-0.00792408
54679,0.2702737
54680,0.26236296
54681,0.25043792
54682,0.13090423
54683,0.3149245
54684,0.17468894
54685,0.35260153
54686,0.038645566
54687,0.056017935
54688,0.23472682
54689,0.07030979
54690,0.32960463
54691,0.027604014
54692,0.09393501
54693,0.17318305
54694,0.12703025
54695,0.17102009
54696,0.4509766
54697,0.14585087
54698,0.020913005
54699,-0.04749149
54700,0.18654522
54701,0.21131685
54702,0.24521145
54703,0.46013266
54704,0.22988528
54705,0.20759976
54706,0.08818948
54707,0.13638493
54708,0.17966446
54709,0.37288842
54710,0.06047824
54711,0.25524238
54712,0.31249976
54713,0.5141093
54714,0.2906796
54715,0.023086756
54716,0.23412025
54717,0.16138285
54718,0.13287482
54719,0.0477331
54720,0.54859567
54721,0.3436345
54722,0.06898561
54723,-0.009387791
54724,0.27690136
54725,-0.025094986
54726,0.051303685
54727,0.0109992325
54728,-0.0356102
54729,0.20838246
54730,0.5334364
54731,0.110197246
54732,0.2373263
54733,0.13887703
54734,0.16749558
54735,0.03791094
54736,0.07782218
54737,0.1568552
54738,0.32103825
54739,0.16629386
54740,0.11834222
54741,0.12222177
54742,0.098245084
54743,0.13207102
54744,0.2622104
54745,0.07588419
54746,0.14635625
54747,0.10625854
54748,0.075845
54749,0.0794197
54750,-0.037025273
54751,0.26964062
54752,0.114964545
54753,0.35387433
54754,0.30180687
54755,0.10457921
54756,0.21952367
54757,0.223562
54758,0.22875655
54759,0.066854864
54760,0.2683112
54761,0.094849676
54762,0.17335638
54763,0.19649959
54764,9.214878e-05
54765,0.29409036
54766,0.14472538
54767,0.13192555
54768,0.07323769
54769,0.15336376
54770,0.07689154
54771,0.16617447
54772,0.10111874
54773,0.23292765
54774,0.1866208
54775,0.24343991
54776,0.07995945
54777,0.5569852
54778,0.043466836
54779,0.09207332
54780,0.08974779
54781,0.10370925
54782,0.13038763
54783,-0.0068385005
54784,0.24365544
54785,0.13364339
54786,0.83984107
54787,0.012647629
54788,0.02107647
54789,0.59883344
54790,0.14939186
54791,0.16329128
54792,0.09704605
54793,0.19534779
54794,0.49408558
54795,0.08646354
54796,0.18850017
54797,0.12073001
54798,0.23136923
54799,0.10565224
54800,0.75841033
54801,0.09523812
54802,0.098719954
54803,0.786267
54804,0.14849284
54805,0.106428355
54806,0.1990704
54807,0.21675175
54808,0.44314262
54809,0.031525195
54810,0.05258885
54811,0.06532845
54812,0.24613431
54813,0.61457825
54814,0.39374414
54815,0.07539797
54816,0.02087158
54817,0.10682157
54818,0.07234752
54819,0.14995947
54820,0.21797019
54821,-0.008337021
54822,0.2731469
54823,0.19779328
54824,0.22555572
54825,0.048919052
54826,0.3677494
54827,0.3812883
54828,0.25070888
54829,0.18006155
54830,0.24636903
54831,-0.02747655
54832,0.060794204
54833,0.5346858
54834,0.23270798
54835,0.21598202
54836,0.12566116
54837,0.28770137
54838,0.16977042
54839,0.16914773
54840,0.0051111877
54841,0.04658377
54842,0.31169617
54843,0.1614936
54844,0.116948724
54845,0.23817348
54846,0.17682731
54847,0.4868244
54848,0.046299577
54849,0.20189399
54850,0.110625416
54851,0.005083114
54852,0.0012337565
54853,0.1194928
54854,0.24494362
54855,0.002448827
54856,0.27818286
54857,0.063130766
54858,0.48540983
54859,0.15504321
54860,0.15648758
54861,0.03511828
54862,0.18713522
54863,0.08743194
54864,0.13555187
54865,0.059289068
54866,0.92824763
54867,0.065237015
54868,0.074496806
54869,0.114804596
54870,0.0830062
54871,0.55559486
54872,0.26675332
54873,-0.0058469772
54874,0.12806019
54875,0.038030624
54876,0.008410394
54877,7.557869e-05
54878,0.014528155
54879,0.34537822
54880,0.07716635
54881,0.060425192
54882,0.12524512
54883,0.12587163
54884,0.3263337
54885,0.0572128
54886,0.010784239
54887,0.22076726
54888,0.35678476
54889,0.13934734
54890,0.2997282
54891,0.198502
54892,0.10912967
54893,0.3212183
54894,0.14630839
54895,0.21907675
54896,0.1087873
54897,0.033178717
54898,0.2161049
54899,0.35584897
54900,0.11256829
54901,0.055746615
54902,0.20049003
54903,0.009619683
54904,0.059645414
54905,0.34662163
54906,0.21509928
54907,0.17209136
54908,0.777809
54909,0.19680345
54910,0.22119969
54911,0.13406837
54912,0.24833778
54913,-0.042024434
54914,0.19722453
54915,0.049819678
54916,0.06633887
54917,0.011370778
54918,0.2030639
54919,0.28239712
54920,0.13869745
54921,0.22241479
54922,-0.06630373
54923,0.22216222
54924,0.08205742
54925,0.26104587
54926,0.3735205
54927,0.008539885
54928,0.14799258
54929,0.93062925
54930,-0.014127076
54931,0.23467496
54932,0.06894553
54933,0.13322505
54934,0.27610707
54935,0.24006197
54936,0.15104833
54937,0.3976084
54938,0.3326304
54939,-0.03691542
54940,0.337158
54941,0.15059036
54942,-0.020748556
54943,0.039167166
54944,0.1752497
54945,0.19074881
54946,0.042719483
54947,0.21459097
54948,0.24842337
54949,0.054325134
54950,0.13863671
54951,0.29285473
54952,0.024586648
54953,0.2927981
54954,0.113662094
54955,0.1031985
54956,0.21735379
54957,0.40665597
54958,0.13716862
54959,0.13368604
54960,0.37260765
54961,0.2052041
54962,0.29671484
54963,0.22547409
54964,0.052702367
54965,0.14073461
54966,0.1440439
54967,0.40822047
54968,-0.025471807
54969,0.011102051
54970,0.331666
54971,0.18475497
54972,0.33111417
54973,0.10870552
54974,0.14498472
54975,0.11494315
54976,0.05546251
54977,0.16098991
54978,0.4055713
54979,0.24133396
54980,0.11567509
54981,0.036739767
54982,0.035992622
54983,0.24020231
54984,0.34272993
54985,0.23243558
54986,0.11075187
54987,0.20656192
54988,0.11068523
54989,0.16174865
54990,0.38485694
54991,0.25432855
54992,0.14903149
54993,0.16550735
54994,0.20576674
54995,0.41465098
54996,0.08778852
54997,0.08886337
54998,0.27708352
54999,0.079812676
55000,-0.06442243
55001,0.3865914
55002,0.38941327
55003,0.29756224
55004,0.055438906
55005,0.017835319
55006,0.1324929
55007,0.34276944
55008,0.080850065
55009,0.12592545
55010,0.24206468
55011,0.30644056
55012,0.44620034
55013,0.1650447
55014,0.38835937
55015,0.24886271
55016,-0.006015241
55017,-0.0018867254
55018,0.21853179
55019,0.35089076
55020,0.015727878
55021,0.32331324
55022,0.3915708
55023,0.14444491
55024,0.015158862
55025,0.061599433
55026,0.21276614
55027,0.7879822
55028,0.111031294
55029,0.2788276
55030,0.19821787
55031,0.34840345
55032,0.44110346
55033,0.1798617
55034,0.16237822
55035,0.31351888
55036,0.22565395
55037,0.23122483
55038,0.10420635
55039,0.22131252
55040,0.13596764
55041,0.0501554
55042,0.1773358
55043,0.21435255
55044,0.3481111
55045,0.21053717
55046,0.083506584
55047,0.13608307
55048,0.06787032
55049,0.276656
55050,0.034338474
55051,0.20352328
55052,0.10474762
55053,0.10159862
55054,0.6521745
55055,0.3680696
55056,0.0076875687
55057,0.25500453
55058,0.08282071
55059,0.2203446
55060,0.2693143
55061,0.19988641
55062,0.039028138
55063,0.14482829
55064,0.60117376
55065,0.1626077
55066,0.33629686
55067,0.08485052
55068,0.15508795
55069,0.07235491
55070,0.10340044
55071,0.3179229
55072,0.21758288
55073,0.3517665
55074,0.35847265
55075,0.14033192
55076,0.18705082
55077,0.18547422
55078,0.17804691
55079,0.71082
55080,0.22166449
55081,0.1716649
55082,0.08931956
55083,0.28195775
55084,0.089543134
55085,0.28727752
55086,0.15391186
55087,0.23695296
55088,0.0974496
55089,0.29863113
55090,0.18294647
55091,0.2976963
55092,0.037026316
55093,0.44584465
55094,0.3900399
55095,0.19057417
55096,0.28808725
55097,0.43684107
55098,0.18027112
55099,0.18663117
55100,0.24741939
55101,0.121516585
55102,0.29271522
55103,0.39268005
55104,0.04929644
55105,0.32289046
55106,0.2130487
55107,0.14486772
55108,0.032661915
55109,0.21299374
55110,0.018817425
55111,0.6113085
55112,0.13643855
55113,0.1737068
55114,0.08401731
55115,0.13223216
55116,0.1975959
55117,0.39702624
55118,0.27911818
55119,0.25739262
55120,0.1733304
55121,0.4097616
55122,0.18477625
55123,0.1659976
55124,0.1683839
55125,0.42957413
55126,0.20946309
55127,0.599128
55128,-0.012116313
55129,0.3575823
55130,0.1636782
55131,0.31306243
55132,0.24690536
55133,0.15477857
55134,0.20553437
55135,0.28224924
55136,0.049666256
55137,0.24436188
55138,0.06504685
55139,0.24659756
55140,0.11386114
55141,0.0934042
55142,0.115790725
55143,0.15369484
55144,0.13693646
55145,0.26319012
55146,0.06473452
55147,0.43254232
55148,0.9612802
55149,0.21970034
55150,0.060606718
55151,0.024893016
55152,-0.06469536
55153,-0.014928579
55154,0.054579556
55155,0.29314476
55156,0.122281045
55157,0.15867978
55158,0.23147771
55159,0.35023957
55160,0.21235603
55161,0.36941886
55162,0.18728778
55163,0.15281805
55164,0.08070797
55165,0.22161865
55166,0.044382542
55167,0.11373654
55168,0.35720253
55169,0.5153966
55170,0.013540298
55171,0.14552408
55172,0.12651542
55173,0.087264955
55174,0.20516148
55175,0.15878543
55176,0.017086476
55177,0.25001553
55178,0.09316751
55179,0.1658051
55180,0.12584358
55181,0.25845915
55182,0.10715321
55183,0.13284522
55184,0.23055157
55185,0.12022889
55186,0.19962126
55187,0.18468964
55188,0.30212593
55189,0.21797684
55190,0.28301975
55191,0.3196921
55192,0.14925832
55193,0.535337
55194,0.07949126
55195,0.022509098
55196,0.20460755
55197,0.20939428
55198,0.0973371
55199,0.20931959
55200,0.102172345
55201,0.22153702
55202,0.115928054
55203,0.35108036
55204,0.1583552
55205,0.2339119
55206,0.08157405
55207,0.28144318
55208,0.15039986
55209,0.25134033
55210,0.1557217
55211,0.15500426
55212,0.13367656
55213,0.30008554
55214,-0.0007649064
55215,0.18258572
55216,0.09719667
55217,0.23813519
55218,0.06440738
55219,0.07233918
55220,-0.01630342
55221,0.17249441
55222,0.13429108
55223,0.008500546
55224,0.17845815
55225,0.078082114
55226,0.048921138
55227,0.11085501
55228,0.26741582
55229,0.08604628
55230,0.35614824
55231,0.016066134
55232,0.09557149
55233,0.12338984
55234,0.17201811
55235,0.20573974
55236,0.15908659
55237,0.27946913
55238,0.06825414
55239,0.19409016
55240,0.32736498
55241,0.13783914
55242,0.21902606
55243,0.24400434
55244,0.20785084
55245,0.04397905
55246,0.17605746
55247,0.52172124
55248,0.05395797
55249,0.46867147
55250,0.012602657
55251,0.06706637
55252,0.4138228
55253,0.023789465
55254,0.23601937
55255,0.0640901
55256,0.19724867
55257,0.3388406
55258,0.25107262
55259,0.35161176
55260,0.48247838
55261,0.27822345
55262,0.11737141
55263,0.24704266
55264,0.035815865
55265,0.13711512
55266,0.06120351
55267,0.020283073
55268,0.13569894
55269,-0.013213038
55270,0.07137981
55271,0.12258196
55272,0.030206352
55273,0.02448678
55274,0.17435145
55275,0.036116928
55276,0.33847225
55277,0.12822184
55278,0.16399735
55279,0.12420827
55280,0.20457205
55281,0.04734707
55282,0.21931323
55283,0.11590803
55284,0.18300575
55285,0.04850781
55286,0.08050239
55287,0.07767406
55288,0.12472552
55289,-0.021787226
55290,0.056744635
55291,0.36052594
55292,0.09367618
55293,0.430634
55294,0.33178523
55295,0.01814434
55296,0.42112687
55297,-0.011021674
55298,0.23280865
55299,0.11468461
55300,0.19858998
55301,0.13253361
55302,0.82913804
55303,0.053470105
55304,0.5072009
55305,0.34493116
55306,0.28919604
55307,0.13704646
55308,0.019505173
55309,0.056114346
55310,0.270863
55311,0.03976184
55312,0.33746323
55313,0.4285648
55314,0.18334574
55315,0.030968964
55316,0.12850249
55317,0.08477193
55318,0.2684707
55319,0.26511335
55320,0.022003114
55321,0.3549428
55322,0.33320606
55323,0.25541577
55324,0.16876763
55325,0.34037897
55326,0.17910802
55327,0.41021731
55328,0.17877677
55329,0.46848986
55330,0.58502364
55331,0.22122249
55332,0.13551378
55333,0.24059382
55334,0.34445298
55335,0.08656433
55336,0.08487174
55337,0.6653761
55338,0.026165456
55339,0.3645783
55340,0.10209575
55341,0.18546516
55342,0.30101162
55343,0.3575508
55344,0.12623492
55345,0.20360592
55346,0.13059074
55347,0.14410976
55348,-0.07329202
55349,0.03122449
55350,0.22097877
55351,0.10466465
55352,0.17117944
55353,0.46921214
55354,0.0473741
55355,0.4899006
55356,0.17017004
55357,0.20528513
55358,0.05774188
55359,-0.009249449
55360,0.1429027
55361,0.12717676
55362,0.42948455
55363,0.32360488
55364,0.29169124
55365,0.12081328
55366,0.118281454
55367,0.15338668
55368,0.3550123
55369,0.18531892
55370,0.04991564
55371,0.12308678
55372,0.1417351
55373,0.9429249
55374,0.3192811
55375,0.45744142
55376,0.16982341
55377,0.3599741
55378,-0.0028870106
55379,0.275375
55380,0.25843665
55381,0.049182862
55382,0.13979614
55383,0.13730979
55384,0.23147136
55385,0.04304868
55386,0.24674699
55387,0.31797194
55388,0.18531615
55389,0.16523826
55390,0.20955291
55391,0.054734766
55392,0.17174658
55393,0.10338318
55394,0.04441136
55395,0.29461378
55396,0.22195241
55397,0.3106449
55398,0.23091272
55399,0.15623188
55400,0.1324201
55401,0.042190433
55402,-0.0048769712
55403,0.1212897
55404,0.3346661
55405,0.036054045
55406,0.0118407905
55407,0.22769487
55408,0.075959235
55409,0.1954863
55410,0.07338172
55411,0.33133063
55412,0.36651486
55413,-0.008877575
55414,0.08225396
55415,0.16496277
55416,0.5546963
55417,0.146687
55418,0.21014205
55419,0.17730054
55420,0.38864955
55421,0.1417974
55422,0.30972657
55423,0.19106695
55424,0.1509656
55425,0.14301595
55426,0.34117615
55427,0.4619864
55428,0.337259
55429,0.13708594
55430,0.30140895
55431,0.005969465
55432,0.11894789
55433,0.23787376
55434,0.026192844
55435,0.21856192
55436,0.13051224
55437,0.84836626
55438,0.09310788
55439,0.17932752
55440,0.13132083
55441,0.36717784
55442,0.28969148
55443,0.04029262
55444,0.1245375
55445,0.07774064
55446,0.18373981
55447,0.4679107
55448,0.23130399
55449,0.48983258
55450,0.22345674
55451,0.30467138
55452,0.12422308
55453,0.13235474
55454,0.07776016
55455,0.10299048
55456,0.41922712
55457,0.047989458
55458,0.06865281
55459,0.036401898
55460,0.34978515
55461,0.4094508
55462,0.049948692
55463,0.15786323
55464,0.07997757
55465,0.2702052
55466,0.13008308
55467,0.18148386
55468,0.22385058
55469,0.119987905
55470,0.06922355
55471,0.0072197616
55472,0.14764401
55473,0.04245478
55474,0.21991158
55475,0.39622626
55476,0.06390613
55477,0.27872026
55478,0.18167257
55479,0.225099
55480,0.22333652
55481,0.13459376
55482,0.43196413
55483,0.3182705
55484,0.2295548
55485,0.3469789
55486,0.33190495
55487,0.10954225
55488,0.31519312
55489,0.24253574
55490,0.060150504
55491,0.38720638
55492,-0.017328084
55493,0.088011354
55494,0.20874426
55495,0.33891073
55496,0.17596474
55497,0.29535085
55498,0.17893532
55499,0.22565219
55500,0.24683401
55501,0.061083436
55502,0.056064874
55503,0.3697289
55504,0.32437745
55505,0.3278893
55506,0.3311922
55507,0.14040178
55508,0.024568737
55509,0.14026564
55510,0.6746416
55511,0.107919365
55512,0.23566231
55513,0.3209777
55514,0.17100933
55515,0.2543023
55516,0.11477575
55517,0.49352318
55518,0.2950948
55519,0.18262404
55520,0.39087725
55521,0.046417207
55522,0.04334286
55523,0.3277242
55524,0.14338452
55525,0.013036817
55526,0.121849835
55527,0.13331562
55528,0.11759511
55529,0.11172971
55530,0.2051166
55531,0.06280038
55532,0.24378374
55533,0.1500074
55534,0.24827933
55535,0.11390379
55536,-0.005164385
55537,0.030110449
55538,0.01937753
55539,0.32747567
55540,0.13154206
55541,0.49336684
55542,0.016426682
55543,0.082482725
55544,0.20755634
55545,0.32488197
55546,0.5145701
55547,0.22245437
55548,0.14056262
55549,0.5129186
55550,0.7206923
55551,0.6880556
55552,0.019702852
55553,0.25022754
55554,0.16506976
55555,0.19581285
55556,0.21470869
55557,0.028750062
55558,0.48423594
55559,0.13002235
55560,0.0844681
55561,-0.04925233
55562,0.2518983
55563,-0.04023695
55564,0.14902863
55565,0.07156664
55566,0.12715733
55567,0.28031206
55568,0.093631774
55569,0.9263778
55570,0.10365075
55571,0.35275584
55572,0.18069217
55573,0.7515626
55574,0.40903878
55575,0.47887346
55576,0.4339898
55577,0.78900117
55578,0.48111236
55579,0.05095032
55580,0.6550341
55581,0.25795296
55582,0.29538444
55583,0.058279216
55584,0.1404269
55585,0.24673134
55586,0.59838015
55587,0.073113024
55588,0.20125481
55589,0.4849036
55590,0.41655582
55591,0.069307566
55592,0.0807651
55593,0.12115398
55594,0.17313245
55595,0.252063
55596,0.013008535
55597,0.2572488
55598,0.78287524
55599,0.33769676
55600,0.22616425
55601,0.0764595
55602,0.23195094
55603,0.43601674
55604,0.3512265
55605,0.052039772
55606,0.23774639
55607,0.14968249
55608,0.013150662
55609,0.4366504
55610,0.12759751
55611,0.10833013
55612,0.14357945
55613,0.009358734
55614,0.100972146
55615,0.21884093
55616,0.08358559
55617,0.22415602
55618,0.32362503
55619,0.9991038
55620,0.11086699
55621,0.21293941
55622,0.46490064
55623,0.14630213
55624,0.16013294
55625,0.08074239
55626,0.060312867
55627,0.15994745
55628,0.16773331
55629,0.13312653
55630,-0.030375004
55631,0.04755327
55632,-0.003363192
55633,0.36565405
55634,0.53587615
55635,0.19033882
55636,0.26116222
55637,0.03193015
55638,0.16652054
55639,0.16502032
55640,0.32911092
55641,0.38980612
55642,0.2369639
55643,0.06972492
55644,0.27966386
55645,0.2602602
55646,0.06369004
55647,0.1056712
55648,0.17744085
55649,0.13311246
55650,0.15326905
55651,0.021108717
55652,0.42191803
55653,0.046831906
55654,0.40226093
55655,0.1677655
55656,0.115523756
55657,0.07251948
55658,0.030427724
55659,0.04551187
55660,0.10429281
55661,0.1838128
55662,0.09599516
55663,0.12206796
55664,0.10775596
55665,0.33084553
55666,0.23270944
55667,0.9644233
55668,0.08034578
55669,0.29014403
55670,0.6329484
55671,0.27409133
55672,0.020019233
55673,0.18440127
55674,0.28336844
55675,0.066191435
55676,0.14905474
55677,0.15788218
55678,0.060456306
55679,0.057672054
55680,0.3434894
55681,0.04394436
55682,0.26336932
55683,0.26139092
55684,0.14924219
55685,0.4178325
55686,0.19258389
55687,0.20712581
55688,0.07309589
55689,0.0805617
55690,0.58237344
55691,0.19048607
55692,0.09823024
55693,0.09768382
55694,0.17813891
55695,0.10849175
55696,0.13339803
55697,0.03607881
55698,0.34255558
55699,0.13642845
55700,0.30593932
55701,0.059988916
55702,0.110773206
55703,0.2863027
55704,0.09428382
55705,0.40744448
55706,0.15654874
55707,0.2053318
55708,0.18157947
55709,0.14644372
55710,0.36739913
55711,0.13675886
55712,0.34627736
55713,0.07475519
55714,0.08534616
55715,0.35994226
55716,0.02537617
55717,0.026857108
55718,0.097146034
55719,0.14742127
55720,0.20892671
55721,0.07182011
55722,0.0108136535
