id,dep_delayed_15min
65348,0.3141169
65349,0.3184355
65350,0.17574936
65351,0.19329417
65352,0.20179877
65353,-0.015002072
65354,0.1253972
65355,0.14264771
65356,0.045538515
65357,0.37949985
65358,0.1572679
65359,0.1139206
65360,-0.0041291118
65361,0.12058553
65362,0.25252527
65363,0.13732383
65364,0.2191838
65365,0.044570297
65366,0.072833896
65367,0.3261671
65368,0.08469394
65369,0.032313287
65370,0.24207398
65371,0.28990734
65372,0.40661126
65373,0.1588335
65374,0.28181514
65375,0.06958327
65376,0.09220883
65377,0.06338659
65378,0.6012642
65379,0.13821658
65380,0.14650872
65381,0.06457904
65382,0.14924219
65383,0.05274251
65384,0.20000863
65385,0.232925
65386,0.48901674
65387,0.03694704
65388,0.4781187
65389,0.3470793
65390,0.29904008
65391,0.13074851
65392,0.27183324
65393,-0.0029214025
65394,0.14597613
65395,0.13139686
65396,0.12668756
65397,0.27963474
65398,0.40468538
65399,0.022697836
65400,0.19827992
65401,0.27058643
65402,0.06078279
65403,0.2088067
65404,0.07312745
65405,0.111459404
65406,0.11235604
65407,0.33972588
65408,1.0404055
65409,0.2509194
65410,0.1539518
65411,-0.0042749643
65412,0.63587314
65413,-0.016422212
65414,0.12310547
65415,0.058953434
65416,-0.0142970085
65417,0.12533292
65418,0.21817154
65419,0.28488025
65420,0.101739794
65421,0.042433262
65422,0.309896
65423,0.13011575
65424,0.058366746
65425,0.25165033
65426,0.10768834
65427,0.11591393
65428,0.16774556
65429,0.043567628
65430,0.23214439
65431,0.07522783
65432,0.014738917
65433,0.240042
65434,0.034455
65435,0.100453794
65436,0.19507927
65437,0.333261
65438,0.25382298
65439,0.061445534
65440,0.10997257
65441,0.06821096
65442,0.04581651
65443,0.059185088
65444,0.3169305
65445,0.033540726
65446,0.17580101
65447,0.151995
65448,0.06992814
65449,0.17868128
65450,0.085152954
65451,0.09496504
65452,0.016717464
65453,0.6980405
65454,0.36698455
65455,0.14109921
65456,0.10804382
65457,0.27104503
65458,0.12499735
65459,0.096934795
65460,0.22703224
65461,0.08961102
65462,0.15371269
65463,0.15956351
65464,0.1129981
65465,0.16954052
65466,0.14268965
65467,0.1700657
65468,0.14873612
65469,0.032239676
65470,0.11217952
65471,0.028455794
65472,0.15779635
65473,0.025784165
65474,-0.0158422
65475,0.1545043
65476,0.19480494
65477,0.11805946
65478,0.06723735
65479,0.23118138
65480,0.15874904
65481,0.17260352
65482,0.20712957
65483,0.17492938
65484,0.054530352
65485,0.3912504
65486,0.29455155
65487,0.039972752
65488,0.29811978
65489,0.08062965
65490,0.03199187
65491,0.02612099
65492,0.42070183
65493,0.26579005
65494,0.08315334
65495,0.10595989
65496,0.2640971
65497,0.28452152
65498,0.34116122
65499,0.3119639
65500,-0.0052390695
65501,0.13446882
65502,0.05344549
65503,-0.039225698
65504,0.1437513
65505,0.29792413
65506,0.07498217
65507,0.09016919
65508,0.22228259
65509,0.37145472
65510,0.29112417
65511,0.15593857
65512,0.16234583
65513,0.17961955
65514,0.08729106
65515,0.11200535
65516,0.37656224
65517,0.27595305
65518,0.13157845
65519,0.19063368
65520,0.2617877
65521,0.18571699
65522,0.06562713
65523,0.26372367
65524,-0.021438599
65525,0.63544536
65526,0.43053055
65527,0.091448426
65528,0.1371125
65529,0.026823282
65530,0.33978158
65531,0.06533021
65532,0.19956478
65533,0.061728
65534,0.16727006
65535,0.14505711
65536,0.15240508
65537,0.033537805
65538,0.13105819
65539,0.08345497
65540,0.31631002
65541,0.0778324
65542,0.11800417
65543,0.090135664
65544,0.3335814
65545,0.25164303
65546,0.1593306
65547,0.055107564
65548,0.06090322
65549,0.3391857
65550,0.4479636
65551,0.075874865
65552,0.31406742
65553,0.9374429
65554,0.13116366
65555,0.23569632
65556,0.25653338
65557,0.025487602
65558,0.090105236
65559,0.14375183
65560,0.5894371
65561,0.60452676
65562,0.10116899
65563,0.13985562
65564,0.15468803
65565,0.12296909
65566,0.2790525
65567,0.4527415
65568,0.15442988
65569,0.12729767
65570,0.5446176
65571,0.18156531
65572,0.105936944
65573,0.037978888
65574,0.23929557
65575,0.9667911
65576,0.14027861
65577,0.046410143
65578,0.14466113
65579,0.04956281
65580,0.06758696
65581,0.25564408
65582,0.35046023
65583,0.17972973
65584,0.10524446
65585,0.17621699
65586,0.13337094
65587,0.47575107
65588,0.3879013
65589,0.6467579
65590,0.1416431
65591,0.18915328
65592,0.15273428
65593,0.05355403
65594,0.21513623
65595,0.25065064
65596,0.16442955
65597,0.23926449
65598,0.2452507
65599,0.045674056
65600,0.2744411
65601,0.26196647
65602,0.13954648
65603,0.045081645
65604,0.021354496
65605,0.15093794
65606,0.6695498
65607,0.2757362
65608,0.22630271
65609,0.13950723
65610,-0.00081783533
65611,0.5558839
65612,0.26647902
65613,0.073066145
65614,0.22539774
65615,0.23283184
65616,0.3084488
65617,0.06738028
65618,0.21894702
65619,0.20930204
65620,-0.0034629703
65621,0.15024632
65622,0.07199678
65623,0.066702515
65624,0.07431567
65625,0.24122119
65626,0.22088695
65627,0.16124684
65628,0.44412118
65629,-0.022097647
65630,0.28637546
65631,0.35502058
65632,0.2602892
65633,0.28444216
65634,0.24136654
65635,0.0284487
65636,0.20983958
65637,0.10985416
65638,0.060453057
65639,0.18017247
65640,0.025948733
65641,0.5928665
65642,0.17024416
65643,0.12995154
65644,-0.018179595
65645,0.07126871
65646,0.106366396
65647,0.15901953
65648,0.38769388
65649,0.057044387
65650,0.3105651
65651,0.085247904
65652,0.25433058
65653,0.12790865
65654,0.21374911
65655,0.4863962
65656,0.25367564
65657,0.11139661
65658,0.21285656
65659,0.13611194
65660,0.3820911
65661,0.0639132
65662,0.1483922
65663,0.46387973
65664,0.09154779
65665,0.9447427
65666,0.80885094
65667,0.13712865
65668,0.17908752
65669,0.20596206
65670,0.26107705
65671,0.1564464
65672,0.13857493
65673,0.24780867
65674,0.17906326
65675,0.12199658
65676,0.043344975
65677,0.22924724
65678,0.2779312
65679,0.22808304
65680,0.04998976
65681,0.082597315
65682,0.12607661
65683,0.09290129
65684,0.16155598
65685,0.06458157
65686,0.08968443
65687,0.037811875
65688,-0.008972108
65689,0.18662399
65690,0.66045576
65691,0.29382616
65692,0.06002286
65693,0.05545324
65694,0.08865237
65695,0.13289025
65696,0.04313007
65697,0.18063915
65698,0.1378363
65699,0.3119342
65700,0.102087855
65701,0.062129736
65702,0.021856248
65703,0.23484972
65704,0.27841553
65705,0.21512014
65706,0.27756363
65707,1.1855948
65708,0.039987296
65709,0.5446854
65710,0.2572284
65711,0.023500532
65712,0.21516567
65713,0.48295015
65714,0.56860065
65715,0.09131116
65716,0.37776598
65717,0.14184389
65718,0.18335187
65719,0.18228248
65720,0.48198897
65721,0.16169456
65722,0.1694425
65723,0.3047555
65724,0.052076995
65725,0.09097746
65726,0.11562914
65727,0.12393153
65728,0.24172929
65729,-0.025188982
65730,0.5309576
65731,0.28355557
65732,0.37897184
65733,0.0864121
65734,0.2808013
65735,0.1557537
65736,0.15074483
65737,0.08695063
65738,0.110617906
65739,0.11348644
65740,0.26374054
65741,0.3842551
65742,0.06718385
65743,0.11042327
65744,0.19024605
65745,0.08388165
65746,0.15462169
65747,0.34090692
65748,0.15547055
65749,0.3200481
65750,0.06282368
65751,0.07789788
65752,0.25152698
65753,0.016579807
65754,0.077775806
65755,-0.010945022
65756,0.35889608
65757,0.13200974
65758,0.033142895
65759,0.0012784898
65760,0.11747667
65761,0.6337272
65762,0.17330408
65763,0.06783876
65764,0.2514428
65765,0.24890989
65766,0.20381835
65767,0.026495278
65768,0.07012907
65769,0.19771448
65770,0.24511737
65771,0.0074714124
65772,0.259477
65773,0.3306848
65774,0.17536297
65775,0.4367865
65776,0.08532238
65777,0.090581566
65778,0.07183465
65779,-0.1064468
65780,0.052345008
65781,-0.012210488
65782,0.29475367
65783,0.18056053
65784,0.6928816
65785,0.36481184
65786,-0.018893361
65787,0.2630574
65788,0.048810035
65789,0.6536132
65790,0.13680917
65791,0.07925317
65792,0.3184476
65793,0.123483956
65794,0.13295501
65795,0.29660398
65796,0.22969735
65797,0.23210785
65798,0.29747653
65799,0.24840578
65800,0.04784444
65801,0.020433009
65802,0.18502203
65803,0.4515051
65804,0.523041
65805,0.08685231
65806,0.052096546
65807,0.019002914
65808,0.18650284
65809,0.15768367
65810,0.16779715
65811,0.43197605
65812,0.13954544
65813,0.076841354
65814,0.16664657
65815,0.025345117
65816,0.10972324
65817,0.31016794
65818,0.24261847
65819,0.15946364
65820,0.14357135
65821,0.21505591
65822,0.0068162084
65823,-0.00338912
65824,0.08296415
65825,0.1126374
65826,0.20495698
65827,0.13892353
65828,0.110637575
65829,0.32221413
65830,0.22979692
65831,0.28637093
65832,0.09278935
65833,0.41649526
65834,0.34947154
65835,0.092592865
65836,0.4933212
65837,0.02250737
65838,0.072782576
65839,0.0726414
65840,0.093966216
65841,0.25199082
65842,0.10200977
65843,0.1493645
65844,0.07085183
65845,0.41104272
65846,0.049215972
65847,0.2572706
65848,0.01698476
65849,0.18797007
65850,0.041425705
65851,0.24662271
65852,0.28989798
65853,0.16744763
65854,0.04976496
65855,0.12849388
65856,0.015922487
65857,0.2576264
65858,0.11283457
65859,0.23016372
65860,0.3134805
65861,0.06892076
65862,0.033429682
65863,0.22515795
65864,0.005960971
65865,0.08108693
65866,0.10393411
65867,0.32342952
65868,0.1622842
65869,0.20210299
65870,0.6889566
65871,0.06891742
65872,0.14820826
65873,0.07958242
65874,0.17433372
65875,0.047040224
65876,0.35450947
65877,0.39962876
65878,0.09168404
65879,0.06437236
65880,0.10785359
65881,0.012380362
65882,0.123159885
65883,0.1195499
65884,0.13418207
65885,0.20532808
65886,0.12315142
65887,0.07299176
65888,0.14493018
65889,0.13432756
65890,0.28316844
65891,0.11977491
65892,0.047672153
65893,0.2236276
65894,0.13972303
65895,0.1613177
65896,0.076253265
65897,0.12509695
65898,0.45804203
65899,0.04942274
65900,0.08509761
65901,0.084997356
65902,0.32062292
65903,0.17308795
65904,0.5273513
65905,0.08899468
65906,-0.014026463
65907,0.2205213
65908,0.30087805
65909,0.1199266
65910,0.20533928
65911,0.25200433
65912,0.029063493
65913,0.16513586
65914,0.18954599
65915,0.11547047
65916,0.090254456
65917,-0.0040107965
65918,0.11662665
65919,0.07310605
65920,0.11002681
65921,0.07732245
65922,0.18169063
65923,0.18194097
65924,0.41081083
65925,0.37168726
65926,0.18681964
65927,0.76951593
65928,0.12101808
65929,0.35475183
65930,0.2401984
65931,0.44585353
65932,0.0047685206
65933,0.00023302436
65934,0.2957787
65935,0.2564258
65936,1.19218
65937,0.10423091
65938,0.09215349
65939,0.2186982
65940,0.046980113
65941,0.023175865
65942,0.25074184
65943,0.94538325
65944,0.1414355
65945,0.085067034
65946,0.27853185
65947,0.09644559
65948,0.57601607
65949,0.11504689
65950,0.028778046
65951,0.15828982
65952,0.014600903
65953,0.06578764
65954,0.089817345
65955,0.008637965
65956,0.06059736
65957,0.08126515
65958,0.04195589
65959,0.060735345
65960,0.32297426
65961,0.28325248
65962,0.5236729
65963,0.3085001
65964,0.031924754
65965,0.082164705
65966,0.026476324
65967,0.24226734
65968,0.0022875369
65969,0.1746737
65970,0.24038205
65971,0.9403192
65972,-0.005551517
65973,0.17027828
65974,0.08062363
65975,0.028283745
65976,0.20645353
65977,0.2288262
65978,0.07891759
65979,0.5641227
65980,-0.0214414
65981,0.10656524
65982,0.24634114
65983,0.45380214
65984,0.27158314
65985,0.28533775
65986,0.3269326
65987,0.13858846
65988,0.28913528
65989,0.11676481
65990,0.21243852
65991,0.15855739
65992,0.18424734
65993,0.40775952
65994,0.44687346
65995,0.23067355
65996,0.5186556
65997,0.17783874
65998,0.05121985
65999,0.1963337
66000,0.19582298
66001,0.5990792
66002,0.13915345
66003,0.061128825
66004,0.77552176
66005,0.5315134
66006,0.13172978
66007,0.012342423
66008,0.8583275
66009,0.24107975
66010,0.13643253
66011,0.024913311
66012,0.14587256
66013,0.07402778
66014,0.2964264
66015,0.06059763
66016,0.075797826
66017,-0.077163994
66018,0.031776547
66019,-0.051737368
66020,0.18644625
66021,0.020662636
66022,0.2457076
66023,0.29171008
66024,0.26582187
66025,0.24555665
66026,-0.022908986
66027,0.11058551
66028,0.30120617
66029,0.015687376
66030,0.07586339
66031,0.075981766
66032,0.35254136
66033,0.051264793
66034,0.2677492
66035,0.101609856
66036,0.03748238
66037,0.30696964
66038,-0.0014533997
66039,0.3623801
66040,0.23131812
66041,0.16664594
66042,0.042833626
66043,0.025245756
66044,0.33386987
66045,0.14617053
66046,0.26026088
66047,0.058256418
66048,0.080529034
66049,0.2773871
66050,0.039570123
66051,0.020807266
66052,0.28714508
66053,0.021554977
66054,0.16226295
66055,0.18364054
66056,-0.011064291
66057,0.16858944
66058,0.5444588
66059,0.62038463
66060,0.37090677
66061,0.061438918
66062,0.1074301
66063,0.19755155
66064,0.2151675
66065,0.15061152
66066,-0.034716666
66067,0.08075613
66068,0.2954021
66069,0.1561616
66070,0.19413504
66071,0.4208404
66072,0.5090338
66073,0.5959362
66074,0.2668676
66075,0.020859659
66076,0.4945619
66077,0.5041163
66078,0.16957307
66079,0.15870062
66080,0.41537157
66081,0.31806928
66082,0.13776049
66083,0.017438412
66084,0.21104768
66085,0.08255094
66086,0.11353931
66087,0.21137756
66088,0.0018995404
66089,0.036337882
66090,0.05839634
66091,0.3277896
66092,0.27834606
66093,-0.014536321
66094,0.28336692
66095,-0.010573685
66096,0.18340147
66097,0.090381116
66098,0.17014292
66099,0.29892483
66100,0.15664247
66101,0.17450178
66102,0.02194488
66103,0.32847375
66104,0.073025376
66105,0.40236354
66106,0.38817948
66107,0.3490765
66108,0.094359726
66109,0.31251544
66110,-0.021191716
66111,0.04558456
66112,0.13900158
66113,0.06371957
66114,0.426641
66115,0.18689615
66116,0.19071996
66117,0.19451103
66118,-0.027866185
66119,0.30953526
66120,0.40993327
66121,0.039061457
66122,0.10375407
66123,0.3284387
66124,0.12368551
66125,0.17825782
66126,0.14140314
66127,0.14475897
66128,0.06448957
66129,0.26748887
66130,0.06462464
66131,0.5621016
66132,0.05721578
66133,0.12497315
66134,0.09287545
66135,0.096720636
66136,0.30938342
66137,0.47557968
66138,0.046727657
66139,0.44894847
66140,0.47425658
66141,0.15454492
66142,0.0745503
66143,-0.0016623139
66144,0.080765426
66145,0.068221
66146,0.51501995
66147,0.61750567
66148,0.021059811
66149,0.26984042
66150,0.1484935
66151,0.7998431
66152,1.011894
66153,0.033182353
66154,0.2198165
66155,0.031972557
66156,0.28859276
66157,0.015819848
66158,0.5887426
66159,0.1648098
66160,0.10788843
66161,0.2359196
66162,0.24220863
66163,0.52630615
66164,0.23497504
66165,0.7653789
66166,0.63386106
66167,0.17044744
66168,0.2820374
66169,0.14016387
66170,0.16301143
66171,0.31959903
66172,-0.066396475
66173,0.26053774
66174,0.087249964
66175,0.1298081
66176,0.61022574
66177,0.5028565
66178,0.058471113
66179,0.28170264
66180,0.20931423
66181,0.29817858
66182,0.1566363
66183,0.13587585
66184,0.0565933
66185,0.143374
66186,0.6043974
66187,0.036931545
66188,0.93889207
66189,0.12951696
66190,0.5923283
66191,0.01185599
66192,-0.017510653
66193,0.13877684
66194,0.09195119
66195,0.16065267
66196,0.16130161
66197,0.42211705
66198,0.22519153
66199,0.18217322
66200,0.17128137
66201,0.2929529
66202,0.4194906
66203,0.15366662
66204,0.1792509
66205,0.16053364
66206,0.1881549
66207,0.15288466
66208,0.15052736
66209,0.006958902
66210,0.50539595
66211,-0.011044741
66212,0.3912175
66213,0.107549995
66214,0.08801502
66215,0.20236525
66216,0.0523082
66217,0.37743053
66218,0.16031346
66219,0.11102486
66220,0.3955397
66221,0.22586507
66222,0.016665995
66223,0.1648722
66224,0.19658816
66225,-0.027435005
66226,0.021731287
66227,0.110976845
66228,0.14995223
66229,0.050450385
66230,0.32068694
66231,0.25329286
66232,0.01392436
66233,0.06466833
66234,0.1108706
66235,0.3165979
66236,0.30187732
66237,0.26485932
66238,0.09292358
66239,0.17797965
66240,0.14305514
66241,0.22774068
66242,0.13549647
66243,0.30425155
66244,0.3715893
66245,0.37911928
66246,0.89830273
66247,0.25716797
66248,0.6048707
66249,0.10100332
66250,0.17823613
66251,0.109436125
66252,-0.020865321
66253,0.36494985
66254,0.720082
66255,0.42819354
66256,0.02408573
66257,0.16476613
66258,0.048802197
66259,0.07007381
66260,0.37802643
66261,0.23756504
66262,0.13339508
66263,-0.016402721
66264,0.013337612
66265,0.07636997
66266,0.0038695335
66267,0.19642398
66268,0.15800229
66269,0.46285436
66270,0.32692558
66271,0.09999144
66272,0.12701875
66273,0.0056577623
66274,0.51620555
66275,-0.008130491
66276,0.380688
66277,0.21617365
66278,0.08618608
66279,0.14048484
66280,0.19355994
66281,0.20554161
66282,0.052952588
66283,0.17212704
66284,0.35632342
66285,0.08338308
66286,0.40632603
66287,0.07421449
66288,0.044643104
66289,0.05226448
66290,0.109497845
66291,0.29282013
66292,0.2438688
66293,0.088573605
66294,0.28683722
66295,0.14833382
66296,0.18428168
66297,0.0724107
66298,0.35803202
66299,-0.039931297
66300,0.20808938
66301,0.15652165
66302,0.07699233
66303,0.024911731
66304,0.28631446
66305,0.0944365
66306,0.2750216
66307,0.1343433
66308,0.0382891
66309,0.009074926
66310,0.3457453
66311,0.042478412
66312,0.007391691
66313,0.14619869
66314,0.07759744
66315,0.32309908
66316,0.103443
66317,0.1305365
66318,0.14060375
66319,0.14202425
66320,0.21383628
66321,0.4407881
66322,0.4060722
66323,-0.055515587
66324,0.10674524
66325,0.28884426
66326,-0.011684835
66327,0.48035452
66328,0.14460737
66329,0.011080295
66330,0.57721704
66331,-0.018229485
66332,0.4497107
66333,0.24054581
66334,0.17055267
66335,0.24226901
66336,0.2801208
66337,0.18040046
66338,0.24031425
66339,0.098956734
66340,0.19214752
66341,0.2924916
66342,-0.009629905
66343,0.18509233
66344,0.105232805
66345,0.17259297
66346,0.24542603
66347,0.040834308
66348,0.20247608
66349,0.0697895
66350,0.35242307
66351,0.18809885
66352,0.16162801
66353,0.14540178
66354,0.29361457
66355,-0.021419227
66356,0.12026504
66357,0.13946658
66358,0.26097736
66359,0.03660369
66360,0.22117215
66361,-0.014713407
66362,0.16794896
66363,0.08142826
66364,0.2246846
66365,0.383248
66366,1.0036583
66367,0.16846406
66368,0.11408776
66369,0.19026244
66370,0.048849374
66371,0.11901769
66372,0.15098575
66373,0.23109588
66374,0.010447562
66375,0.27454293
66376,0.074694425
66377,0.09566161
66378,-0.023810744
66379,0.545115
66380,0.0009884834
66381,0.1590563
66382,0.17779803
66383,0.03006941
66384,0.29080153
66385,0.62867177
66386,0.041023225
66387,0.7431011
66388,0.26283208
66389,0.16908732
66390,0.0526264
66391,0.031725794
66392,0.12756464
66393,0.144378
66394,0.27046937
66395,-0.008542478
66396,0.37753853
66397,0.08096346
66398,0.1912123
66399,0.06561485
66400,0.109071225
66401,0.21128601
66402,0.27058673
66403,0.007987052
66404,0.08083871
66405,0.10338798
66406,-0.017719805
66407,0.2445572
66408,0.014121175
66409,0.10008675
66410,0.15469137
66411,0.00781548
66412,0.10875833
66413,0.08901858
66414,0.008948922
66415,0.023093373
66416,0.23786461
66417,0.055830777
66418,0.0281111
66419,0.23378432
66420,0.24881089
66421,0.2545268
66422,0.16425183
66423,-0.016078293
66424,0.20761183
66425,0.21427262
66426,0.49502188
66427,0.045140028
66428,0.20949277
66429,0.08705562
66430,0.04060933
66431,0.11110026
66432,0.19201785
66433,0.118009776
66434,0.27539527
66435,0.18764418
66436,0.075956255
66437,-0.019352138
