id,dep_delayed_15min
53625,0.1684421
53626,0.47416255
53627,0.31089458
53628,-0.031147897
53629,0.20289972
53630,0.25134474
53631,0.0174838
53632,0.0994198
53633,0.93127555
53634,0.008478075
53635,0.06108135
53636,0.049218982
53637,-0.04257083
53638,0.3839517
53639,-0.0022352338
53640,0.042583823
53641,0.502189
53642,0.28948948
53643,0.21435332
53644,0.03840694
53645,0.170964
53646,0.20188731
53647,0.2460981
53648,0.31189525
53649,-0.00093716383
53650,0.06678003
53651,0.12905774
53652,0.24181682
53653,0.36611652
53654,0.02169633
53655,0.17448834
53656,0.032253712
53657,0.10095778
53658,0.11307648
53659,0.7086869
53660,0.2064684
53661,0.068392575
53662,0.06066981
53663,0.06361219
53664,0.1135101
53665,0.4003107
53666,0.17088833
53667,0.09376946
53668,-0.012674272
53669,0.18797877
53670,0.25165582
53671,0.30291986
53672,0.20547777
53673,0.71131194
53674,0.4162064
53675,0.00401178
53676,0.3934144
53677,0.35840926
53678,0.03860259
53679,0.24431345
53680,0.18771502
53681,0.25116485
53682,0.04666835
53683,0.21674243
53684,0.10464227
53685,0.027904987
53686,0.055374563
53687,0.13931239
53688,0.377244
53689,0.34078908
53690,0.17917505
53691,0.13056183
53692,0.2781943
53693,0.35453564
53694,0.39379394
53695,0.28907788
53696,0.18485552
53697,0.13822731
53698,0.41700837
53699,0.21445435
53700,0.09267861
53701,-0.025770128
53702,0.29905254
53703,0.26836517
53704,0.40473065
53705,0.6202697
53706,0.036175996
53707,0.10892418
53708,0.055969983
53709,0.112045646
53710,0.11989191
53711,0.004751861
53712,0.3068845
53713,0.07627395
53714,-0.02666217
53715,0.23485735
53716,0.17050985
53717,0.11679396
53718,0.19050565
53719,0.30323902
53720,0.6488585
53721,0.15306032
53722,0.7429943
53723,0.2512638
53724,0.099208
53725,-0.019320369
53726,0.19552323
53727,-0.01641643
53728,-0.02476424
53729,0.23590764
53730,0.12880796
53731,0.32155824
53732,0.046957254
53733,0.29153132
53734,0.06188947
53735,0.23333472
53736,0.23245856
53737,0.20934355
53738,0.5617719
53739,0.16818309
53740,0.11595529
53741,-0.030504525
53742,0.139382
53743,0.01724711
53744,0.030671805
53745,0.10768178
53746,0.51223534
53747,0.39349285
53748,0.06386125
53749,0.24071622
53750,0.0759809
53751,0.49810883
53752,0.10028979
53753,0.0051058233
53754,0.20077911
53755,0.1692898
53756,0.079621315
53757,0.21004158
53758,0.25690484
53759,0.39744496
53760,0.09466645
53761,0.65237
53762,0.5903961
53763,0.24504948
53764,0.14016587
53765,0.27013144
53766,0.34016213
53767,0.5349978
53768,0.2899902
53769,-0.01154083
53770,0.079545856
53771,0.249529
53772,0.17379406
53773,0.005148113
53774,0.3460275
53775,0.21326852
53776,0.33052796
53777,0.19666064
53778,0.57728136
53779,0.0879145
53780,0.03555444
53781,0.04021108
53782,0.08658841
53783,0.39172867
53784,0.09959036
53785,0.16035125
53786,0.2771745
53787,0.55811197
53788,0.26656067
53789,0.17906135
53790,0.17309815
53791,0.3183554
53792,0.056397945
53793,0.5792037
53794,0.47598213
53795,0.23670956
53796,0.12499842
53797,0.046025187
53798,0.30363408
53799,0.209037
53800,0.6907654
53801,0.19098547
53802,0.04990667
53803,0.14002389
53804,0.2295106
53805,0.29225683
53806,0.12964317
53807,0.07242605
53808,0.18227014
53809,0.018294334
53810,0.11882144
53811,0.14117399
53812,0.3967506
53813,0.49150118
53814,0.08520344
53815,0.07311413
53816,0.5194499
53817,0.07859391
53818,0.15654641
53819,-0.034582257
53820,0.16958487
53821,0.65199834
53822,0.029626012
53823,0.4880887
53824,0.44684803
53825,0.215462
53826,0.15594175
53827,0.5167787
53828,0.12934443
53829,0.044297516
53830,0.25720546
53831,0.2851689
53832,0.050732583
53833,0.18507409
53834,0.106273174
53835,0.15218654
53836,0.53272086
53837,0.830342
53838,0.0791606
53839,0.5089225
53840,-0.023432732
53841,0.39415157
53842,0.049036115
53843,0.2459211
53844,-0.0025410652
53845,0.22568858
53846,0.10583928
53847,0.219141
53848,0.15674728
53849,0.60409343
53850,0.17908949
53851,0.007317573
53852,1.2787142
53853,0.28407204
53854,0.026967913
53855,0.3308823
53856,0.15596068
53857,0.4536355
53858,0.050427556
53859,0.16488391
53860,0.3113852
53861,0.066791505
53862,0.2082974
53863,0.256437
53864,0.19552702
53865,0.053791046
53866,0.16034514
53867,0.84079385
53868,0.18404102
53869,0.1217702
53870,0.25959706
53871,0.20064822
53872,0.05825603
53873,0.03420946
53874,0.2061773
53875,0.47161368
53876,0.39559036
53877,0.0955618
53878,0.2084881
53879,0.25611937
53880,0.108107924
53881,0.28753778
53882,0.5213869
53883,0.072300434
53884,0.08223674
53885,0.0055441856
53886,0.088537484
53887,0.015450001
53888,0.11753318
53889,0.697538
53890,-0.04820484
53891,0.25569952
53892,0.059719026
53893,0.11821717
53894,0.2945783
53895,0.088006616
53896,-0.036096036
53897,0.37847793
53898,0.12757099
53899,0.5800755
53900,0.10576144
53901,0.2277441
53902,0.5321893
53903,0.14013371
53904,0.097863585
53905,0.36929262
53906,0.0029774308
53907,0.3892232
53908,0.08295444
53909,0.120129764
53910,0.16456014
53911,0.48407838
53912,0.63031584
53913,0.59231347
53914,0.021847129
53915,0.28520265
53916,0.58630896
53917,-0.0057752132
53918,0.046290368
53919,0.09338629
53920,0.12746745
53921,0.29898667
53922,0.09558275
53923,0.036815584
53924,0.19358367
53925,0.15316859
53926,0.06467065
53927,0.10773572
53928,0.16031775
53929,-0.0064886212
53930,0.16717109
53931,0.04441482
53932,0.10913557
53933,0.23332131
53934,0.61746335
53935,0.12946913
53936,0.1735824
53937,0.083812684
53938,0.28021127
53939,0.14740273
53940,-0.010657191
53941,0.04537615
53942,0.06015113
53943,0.23140606
53944,0.71344906
53945,0.36933643
53946,0.19963121
53947,0.50846785
53948,0.57985777
53949,0.16172338
53950,0.14467517
53951,0.034596473
53952,0.13527283
53953,0.6449795
53954,0.5876316
53955,0.14467674
53956,0.25286597
53957,0.3472734
53958,-0.021663666
53959,0.18258199
53960,0.19048733
53961,0.016911775
53962,0.87795633
53963,0.054634124
53964,0.020317644
53965,0.22497424
53966,0.11281362
53967,0.025742501
53968,0.69454426
53969,0.007623315
53970,0.13269687
53971,0.18523118
53972,0.14742646
53973,0.12117335
53974,0.025239438
53975,0.30609876
53976,0.36300898
53977,0.47067422
53978,0.026381075
53979,0.24572271
53980,0.3402832
53981,0.3719551
53982,0.063519984
53983,0.22693178
53984,0.10794371
53985,0.044282675
53986,0.22904217
53987,0.03520599
53988,0.23081177
53989,0.0498617
53990,0.9768475
53991,0.061350226
53992,0.39670813
53993,0.020075798
53994,0.44177702
53995,0.11230227
53996,-0.0013302565
53997,-0.032425046
53998,-0.010243773
53999,0.14450216
54000,0.29365057
54001,0.29892504
54002,0.14510363
54003,0.26275367
54004,0.17510095
54005,0.46493137
54006,0.24418068
54007,0.36346918
54008,0.10547295
54009,0.060817063
54010,0.07927245
54011,0.3449176
54012,0.31524616
54013,0.29273766
54014,-0.0041677356
54015,0.11084053
54016,0.0055996776
54017,0.2839914
54018,0.100066066
54019,0.06239307
54020,0.07234481
54021,0.14795437
54022,0.10968083
54023,0.17743027
54024,0.12349391
54025,0.022476703
54026,0.13584208
54027,0.06824511
54028,-0.008770466
54029,0.060355514
54030,0.054570675
54031,0.16247454
54032,0.2649384
54033,0.15455061
54034,0.25147215
54035,0.5701189
54036,0.0969716
54037,0.17955902
54038,0.015371829
54039,0.074507
54040,0.21160674
54041,0.3767857
54042,0.33394116
54043,0.027300239
54044,0.00062027574
54045,0.20094106
54046,0.28208512
54047,0.18818352
54048,0.43599698
54049,0.4826966
54050,0.18924883
54051,-0.02617842
54052,0.51067734
54053,0.23021069
54054,0.118083596
54055,0.32283482
54056,0.3419147
54057,0.16029373
54058,0.08188978
54059,0.04128748
54060,0.024792582
54061,0.41525465
54062,0.540219
54063,0.13900891
54064,0.13333464
54065,0.053257644
54066,0.5994462
54067,0.2080875
54068,0.14993674
54069,0.08347824
54070,0.20461342
54071,0.07215953
54072,0.08634964
54073,0.36859393
54074,0.07002592
54075,-0.014807224
54076,0.2605565
54077,0.011217594
54078,0.5893823
54079,0.035122484
54080,0.2761029
54081,0.19348234
54082,-0.028203547
54083,0.056310028
54084,-0.0016126037
54085,0.13355076
54086,-0.053097308
54087,0.059598804
54088,0.20986888
54089,0.023290545
54090,0.30407917
54091,0.06390482
54092,0.026133567
54093,0.1153706
54094,0.34902304
54095,0.289778
54096,-0.020133853
54097,0.03110829
54098,0.06470573
54099,0.3177529
54100,0.021384567
54101,0.36824632
54102,-0.06735164
54103,-0.006326139
54104,0.025379717
54105,0.27718437
54106,0.06854743
54107,0.16649824
54108,0.2220979
54109,0.0041243434
54110,-0.041550517
54111,0.80916643
54112,0.6767713
54113,0.48023733
54114,0.3724409
54115,0.07698053
54116,0.05551815
54117,0.09060249
54118,0.37960032
54119,0.19419554
54120,0.16297475
54121,0.02672261
54122,0.32993808
54123,0.4229033
54124,0.33454528
54125,0.029676616
54126,0.13969836
54127,0.037635952
54128,0.019876212
54129,0.40005708
54130,0.13854796
54131,0.5496753
54132,0.17048725
54133,0.13529623
54134,0.05732289
54135,0.17770845
54136,0.24239266
54137,0.21344751
54138,0.00069466233
54139,0.4285046
54140,-0.012023389
54141,0.012038231
54142,0.062066793
54143,0.15312034
54144,0.9562774
54145,0.10355839
54146,0.25545225
54147,0.1589782
54148,0.3597482
54149,0.14465946
54150,0.13883272
54151,0.011692882
54152,0.07352194
54153,-0.048125565
54154,-0.053878248
54155,0.28063565
54156,0.20847687
54157,0.18738377
54158,0.1666365
54159,0.11591163
54160,0.18513468
54161,0.14625397
54162,0.05611998
54163,0.021401763
54164,0.29359436
54165,0.14645413
54166,0.2423847
54167,0.2013388
54168,5.725026e-05
54169,0.23353627
54170,0.23442629
54171,0.100210994
54172,0.3002712
54173,0.33202133
54174,0.2625667
54175,0.08362588
54176,0.11451441
54177,0.0200558
54178,0.27482066
54179,0.033454478
54180,0.1579217
54181,0.36596888
54182,0.062636435
54183,0.31139013
54184,-0.004293442
54185,0.27452713
54186,0.21185094
54187,0.13082409
54188,0.0052866936
54189,0.2535016
54190,0.61638314
54191,0.40582994
54192,-0.0096132755
54193,0.15113619
54194,0.51517826
54195,0.066220164
54196,0.26157287
54197,0.19198152
54198,0.26493016
54199,0.2463229
54200,0.14001635
54201,0.1838001
54202,0.47111812
54203,0.19921479
54204,-0.007230699
54205,0.15934917
54206,0.15568316
54207,0.021876127
54208,0.32349786
54209,0.07707098
54210,0.10632929
54211,0.13087612
54212,0.09930974
54213,0.061472982
54214,0.07983923
54215,0.10556394
54216,0.15157646
54217,0.35588545
54218,0.2317898
54219,0.49785155
54220,0.06183842
54221,0.09299335
54222,0.09195164
54223,0.51954556
54224,0.28097886
54225,0.20498475
54226,0.26344132
54227,0.15928116
54228,0.19574156
54229,0.2706762
54230,0.22471118
54231,0.15767565
54232,0.18947312
54233,-0.042802453
54234,0.9852993
54235,0.23939174
54236,0.39916873
54237,0.08399865
54238,0.21186253
54239,0.25247782
54240,0.2170052
54241,0.4099394
54242,0.02529648
54243,0.2168104
54244,0.16743153
54245,-0.07294893
54246,0.19857663
54247,-0.0055953264
54248,0.20359457
54249,0.23896247
54250,0.548737
54251,0.2767134
54252,0.8504503
54253,0.2162404
54254,0.14557227
54255,-0.028238237
54256,0.19994208
54257,0.23606116
54258,0.38128692
54259,0.21778947
54260,0.40783978
54261,0.3726827
54262,0.12980512
54263,-0.01694417
54264,0.14071986
54265,0.26245445
54266,0.12820265
54267,0.17700556
54268,0.11716595
54269,0.085520685
54270,0.34992468
54271,0.013619721
54272,0.09986925
54273,0.07458925
54274,0.029390663
54275,0.18757856
54276,0.20176366
54277,0.027704626
54278,0.1710003
54279,0.08439201
54280,0.21000287
54281,0.12205461
54282,0.17417231
54283,0.29316977
54284,0.3249223
54285,0.13482928
54286,0.055285305
54287,0.46704674
54288,0.1776348
54289,0.28679183
54290,0.14859936
54291,0.13062069
54292,0.146602
54293,0.23000765
54294,0.045169145
54295,0.29025275
54296,0.3488986
54297,0.28722233
54298,0.14532343
54299,0.20696846
54300,0.440218
54301,0.13291672
54302,0.21043512
54303,0.00887388
54304,0.05475399
54305,0.280921
54306,0.25887927
54307,0.047243565
54308,0.47067153
54309,0.17438427
54310,-0.0469777
54311,0.16106203
54312,0.16884586
54313,0.07846117
54314,0.094457656
54315,0.12332666
54316,0.19533294
54317,0.0885323
54318,0.3190384
54319,0.4806142
54320,0.21509743
54321,0.28880107
54322,-0.014111638
54323,0.17292589
54324,0.0866459
54325,0.17655557
54326,0.032715023
54327,0.10301873
54328,0.1288696
54329,0.27037942
54330,0.14558685
54331,0.10877362
54332,0.6456505
54333,0.13328144
54334,0.06012705
54335,0.41546273
54336,0.64738905
54337,0.043967277
54338,0.74287665
54339,0.031936258
54340,0.16353431
54341,0.20816648
54342,0.48432493
54343,0.0779694
54344,0.062267095
54345,0.30157638
54346,0.14787102
54347,0.42643386
54348,0.14895704
54349,0.026475012
54350,0.2918222
54351,0.030281752
54352,0.17379388
54353,0.24852854
54354,-0.010846555
54355,0.10494697
54356,0.1715078
54357,-0.016187847
54358,0.5522772
54359,0.09624523
54360,0.13353637
54361,0.039473355
54362,0.13050339
54363,0.15795282
54364,0.18577462
54365,0.10797185
54366,0.14901844
54367,0.24224207
54368,0.19816184
54369,0.15326107
54370,0.23048216
54371,0.41488132
54372,0.09015453
54373,0.32633656
54374,0.019593447
54375,0.09505767
54376,0.050987303
54377,0.11177072
54378,0.36047643
54379,0.06391725
54380,0.026376277
54381,0.0575023
54382,0.38773286
54383,0.4474655
54384,0.41206473
54385,0.4200437
54386,0.31627673
54387,0.25270903
54388,0.10411984
54389,0.3046013
54390,0.256882
54391,0.008362383
54392,-0.019010246
54393,0.010600328
54394,0.24267113
54395,0.08839828
54396,0.32403952
54397,0.022494107
54398,0.33182806
54399,0.032440394
54400,0.68183297
54401,0.08513364
54402,0.25529444
54403,0.2590915
54404,0.43850717
54405,0.06839809
54406,0.2597345
54407,0.10833284
54408,0.24007812
54409,0.21057004
54410,0.051356196
54411,0.017550558
54412,-0.026904523
54413,0.39603248
54414,0.105614126
54415,-0.05344963
54416,0.42199454
54417,0.5934749
54418,0.49323532
54419,0.4829112
54420,0.014948696
54421,0.11300644
54422,-0.03438008
54423,0.8712833
54424,0.41427666
54425,0.22159797
54426,0.07728365
54427,0.036399633
54428,0.23243052
54429,0.14899862
54430,0.21459961
54431,0.23285955
54432,0.18669254
54433,0.37643898
54434,0.016031116
54435,0.14781827
54436,0.017259449
54437,0.20832944
54438,0.7014982
54439,0.06397498
54440,0.0418683
54441,0.37248924
54442,0.033721894
54443,0.094327986
54444,0.4423262
54445,0.07193866
54446,0.11466536
54447,0.037973046
54448,0.33557183
54449,0.06419024
54450,0.07458231
54451,0.04812947
54452,0.29191825
54453,0.90963733
54454,0.32151788
54455,0.1529445
54456,0.008902848
54457,0.4253478
54458,0.055327028
54459,0.39401358
54460,0.051421493
54461,0.39784822
54462,0.47336373
54463,0.21928877
54464,0.0022647977
54465,0.16434813
54466,0.278827
54467,0.17471719
54468,0.0199503
54469,0.113910645
54470,0.2118541
54471,0.13778001
54472,0.14590919
54473,0.20549166
54474,0.09916702
54475,0.07268801
54476,0.18508449
54477,0.061614513
54478,0.2810607
54479,-0.0013601184
54480,0.14952081
54481,0.31069538
54482,0.3965971
54483,0.104290515
54484,0.26714385
54485,0.02903074
54486,0.116752565
54487,0.014993191
54488,-0.0012487173
54489,-0.01788634
54490,0.1419827
54491,0.3782475
54492,0.08304393
54493,0.14486414
54494,0.15777788
54495,0.14428833
54496,0.21815175
54497,0.117007226
54498,0.11201453
54499,0.22152787
54500,0.41290444
54501,0.21756685
54502,0.22150111
54503,0.38414568
54504,0.15834212
54505,0.5229152
54506,0.2497547
54507,-0.014302194
54508,0.036021233
54509,0.023323447
54510,0.18520483
54511,0.17526793
54512,0.22730449
54513,-0.0040147305
54514,0.24562234
54515,0.34599245
54516,0.22618797
54517,0.25061828
54518,0.016192734
54519,0.103577524
54520,0.26687688
54521,0.29147738
54522,-0.058640063
54523,0.49955112
54524,-0.0008235574
54525,0.06260288
54526,0.10303947
54527,0.12779438
54528,0.69028646
54529,0.06489369
54530,0.0679709
54531,0.2656175
54532,0.054090053
54533,0.0066580772
54534,0.50156164
54535,0.5732767
54536,0.037681043
54537,0.21753073
54538,-0.0062864423
54539,-0.0014874935
54540,0.15256006
54541,0.16335115
54542,0.5328593
54543,0.2725737
54544,0.18866286
54545,0.2201345
54546,0.18576702
54547,0.60080284
54548,0.43920666
54549,0.26985127
54550,0.063048065
54551,0.07446343
54552,0.33735234
54553,0.68746585
54554,0.09563756
54555,0.2083548
54556,0.22495669
54557,0.21284461
54558,-0.013235867
54559,0.355524
54560,0.3035363
54561,0.25302437
54562,0.1243425
54563,0.37312323
54564,0.30620795
54565,0.16054577
54566,0.1410658
54567,0.38094935
54568,0.016802162
54569,-0.003956437
54570,0.23393688
54571,0.19475374
54572,0.24270862
54573,0.28578508
54574,0.29662028
54575,0.28580064
54576,0.33365846
54577,0.067362756
54578,0.17863616
54579,0.09673312
54580,0.26142946
54581,0.3073321
54582,0.22260141
54583,0.52543783
54584,0.24416178
54585,0.12895012
54586,0.043420643
54587,0.09691411
54588,0.082903564
54589,0.059369802
54590,0.117884755
54591,0.30542636
54592,0.17695877
54593,0.2103163
54594,0.28855953
54595,0.13237539
54596,0.0357666
54597,0.18128541
54598,0.5614652
54599,0.072333604
54600,-0.053505063
54601,0.06880754
54602,0.119876385
54603,0.003468424
54604,0.23540494
54605,0.011907041
54606,0.07663086
54607,0.2844749
54608,0.10031548
54609,0.5616482
54610,0.20096454
54611,0.09552941
54612,0.26422405
54613,0.2468679
54614,0.05628729
54615,0.24578625
54616,0.3853737
54617,-0.007964015
54618,-0.042022586
54619,0.21140611
54620,0.33245558
54621,0.28918675
54622,-0.020324886
54623,0.11564067
54624,0.115849674
54625,0.2167086
54626,0.08250719
54627,0.08740738
54628,0.050456434
54629,0.17719859
54630,0.2034154
54631,0.4657439
54632,0.19917941
54633,0.046180278
54634,0.4357043
54635,0.2595237
54636,0.20742783
54637,0.14767832
54638,0.12708554
54639,0.14633703
54640,0.38312873
54641,0.17893028
54642,0.61460567
54643,0.0672656
54644,0.04394567
54645,0.11503786
54646,0.76177275
54647,0.11558244
54648,0.029277623
54649,0.13139668
54650,0.032399327
54651,0.113511205
54652,0.1055474
54653,0.13968909
54654,0.56679404
54655,0.02400896
54656,0.209676
54657,0.027501345
54658,0.65413296
54659,0.025773376
54660,0.53012484
54661,0.09570348
54662,0.08857232
54663,0.098440796
54664,0.047513872
54665,0.12373617
54666,0.33824384
54667,0.23963639
54668,0.53521216
54669,0.7554194
54670,0.057861745
54671,0.005167961
54672,0.18094039
54673,0.13088152
54674,0.07405797
54675,0.14373577
54676,0.44852936
54677,0.025025219
54678,0.050784737
54679,0.22794059
54680,0.24750644
54681,0.2940538
54682,0.12787908
54683,0.2724613
54684,0.24783182
54685,0.29845923
54686,0.059800625
54687,0.06592119
54688,0.104991555
54689,0.08122778
54690,0.32097238
54691,0.10074651
54692,0.059607208
54693,0.28201407
54694,0.110759646
54695,0.12327224
54696,0.5633896
54697,0.27806792
54698,0.028113157
54699,0.021793723
54700,0.215051
54701,0.10099903
54702,0.35357118
54703,0.30712643
54704,0.18871915
54705,0.3973582
54706,0.25395787
54707,0.20853934
54708,0.20856944
54709,0.13389263
54710,0.017831177
54711,0.25868866
54712,0.45203242
54713,0.4056587
54714,0.23872486
