id,dep_delayed_15min
47048,0.5815615
47049,0.05552507
47050,0.08770794
47051,0.12295895
47052,0.22810012
47053,0.07452068
47054,0.3174033
47055,0.046501935
47056,0.09510672
47057,0.16349898
47058,0.20115803
47059,0.09154563
47060,0.08681467
47061,0.4640264
47062,0.12335907
47063,0.19392136
47064,0.29404947
47065,0.0779722
47066,0.1811813
47067,0.7724569
47068,0.04686499
47069,0.11773933
47070,0.0005326178
47071,0.3687931
47072,0.16607417
47073,0.076138
47074,0.022507288
47075,0.39957365
47076,0.09159325
47077,0.5409685
47078,0.2433272
47079,0.35847613
47080,0.7270467
47081,0.20950703
47082,0.118826404
47083,0.25067735
47084,0.9618409
47085,0.08339239
47086,0.15286538
47087,0.17109919
47088,0.19744691
47089,0.01043582
47090,0.20523673
47091,0.17937015
47092,0.10373094
47093,0.040026933
47094,0.25736213
47095,0.11460666
47096,0.18634908
47097,0.06370553
47098,0.045878127
47099,0.4064757
47100,0.3354063
47101,0.18017794
47102,0.014446032
47103,0.21153337
47104,0.31951326
47105,0.12079314
47106,0.43095738
47107,0.2083906
47108,0.042847592
47109,0.23542708
47110,0.0796701
47111,0.04258951
47112,0.37000754
47113,0.43653953
47114,0.9505099
47115,0.14123864
47116,0.050097723
47117,0.09461039
47118,0.22458954
47119,0.09735553
47120,0.026493844
47121,0.061308544
47122,0.11442392
47123,0.5076755
47124,0.017313907
47125,0.29808
47126,0.09677061
47127,0.21915193
47128,0.33723426
47129,0.007244226
47130,0.040189236
47131,0.26672977
47132,0.060411572
47133,0.24420387
47134,0.17986484
47135,0.3228653
47136,0.3130825
47137,0.12766527
47138,0.15236253
47139,0.15649661
47140,0.1996877
47141,0.17172076
47142,0.039062288
47143,0.1325972
47144,0.07143215
47145,0.9407309
47146,0.07820601
47147,0.09610582
47148,0.21136625
47149,0.16914387
47150,0.28785354
47151,0.106126085
47152,0.07655838
47153,0.12240216
47154,0.16975267
47155,0.10633568
47156,0.04994426
47157,0.102818996
47158,0.2666449
47159,0.26940128
47160,0.03397392
47161,0.046455916
47162,0.16204697
47163,0.10851095
47164,0.006274851
47165,0.38935795
47166,0.014046659
47167,0.22461042
47168,0.20824201
47169,0.014404992
47170,0.15843688
47171,0.31051892
47172,0.35722858
47173,0.33966774
47174,0.15405336
47175,0.008514893
47176,0.14632918
47177,0.06513013
47178,0.12677497
47179,0.35803786
47180,0.069845885
47181,0.034255777
47182,0.16293515
47183,0.11839264
47184,0.11270217
47185,0.36597422
47186,0.16704585
47187,0.30791235
47188,0.07029731
47189,0.16005388
47190,0.30845165
47191,0.043422528
47192,0.0985022
47193,0.18000573
47194,0.009572904
47195,0.34129116
47196,0.065288775
47197,0.031958763
47198,0.10790185
47199,0.6217449
47200,0.29717055
47201,0.12915245
47202,0.090187855
47203,0.09612423
47204,0.4048519
47205,0.06113556
47206,0.048837975
47207,0.20702605
47208,0.21253183
47209,0.45487133
47210,0.10615287
47211,0.21761642
47212,0.1631903
47213,0.2401538
47214,0.3132172
47215,0.5185314
47216,0.5365403
47217,0.053157322
47218,0.26348966
47219,0.25550324
47220,0.5619981
47221,0.6353453
47222,0.096654266
47223,0.27177292
47224,0.031644154
47225,0.2929353
47226,0.13427085
47227,0.07221191
47228,0.124731526
47229,0.022304714
47230,0.33061862
47231,0.99483055
47232,0.060643032
47233,0.17073451
47234,0.14164637
47235,0.024225373
47236,0.14197311
47237,0.19539386
47238,0.20185345
47239,0.15157531
47240,0.49472764
47241,0.098622195
47242,0.049377985
47243,0.12771226
47244,0.26293883
47245,0.34379658
47246,0.094094925
47247,0.2802574
47248,0.09668445
47249,0.22974432
47250,0.26678383
47251,0.11679753
47252,0.08999889
47253,0.22330144
47254,0.19576298
47255,0.22878583
47256,0.22113888
47257,0.025378918
47258,0.17763002
47259,0.050495856
47260,0.18015383
47261,0.083155505
47262,0.008192007
47263,0.20652346
47264,0.1530385
47265,0.123458095
47266,0.09788925
47267,0.07990098
47268,0.3129573
47269,0.20985584
47270,0.05189834
47271,0.106922135
47272,0.2201091
47273,0.19064291
47274,0.24844432
47275,0.24492338
47276,0.026675185
47277,0.40164793
47278,0.004090923
47279,0.16884682
47280,0.35082865
47281,0.20549697
47282,0.12083303
47283,0.16824478
47284,0.13736156
47285,0.3088834
47286,0.4680746
47287,0.020489482
47288,0.16577224
47289,0.26471165
47290,0.040822074
47291,0.34998766
47292,0.2349851
47293,0.007219293
47294,0.4208735
47295,0.2976213
47296,0.6665847
47297,0.92452556
47298,0.068593234
47299,0.27502328
47300,0.14147878
47301,0.23510446
47302,0.114539444
47303,0.1854307
47304,0.014555018
47305,0.10372087
47306,0.3604432
47307,0.092107624
47308,0.19723338
47309,0.13722542
47310,0.5639054
47311,0.038808383
47312,0.14705944
47313,0.28311267
47314,0.002636685
47315,0.0066295844
47316,0.17776844
47317,0.29071417
47318,0.10996842
47319,0.0023398497
47320,0.34808636
47321,0.38129285
47322,0.10909267
47323,0.37170297
47324,0.70313036
47325,0.17866312
47326,0.047939543
47327,0.3501385
47328,0.1140461
47329,0.5974033
47330,0.32781866
47331,0.08595609
47332,0.1710592
47333,0.22466023
47334,0.1847742
47335,0.08075272
47336,0.20256618
47337,0.14661624
47338,0.030927317
47339,0.13695624
47340,0.21097764
47341,0.12114193
47342,0.11692703
47343,0.17708774
47344,0.17728885
47345,0.18387787
47346,0.26171845
47347,0.2191507
47348,0.090340935
47349,0.11554804
47350,0.10086416
47351,0.006513443
47352,0.39897162
47353,0.016068477
47354,0.006229721
47355,0.13590658
47356,0.0741274
47357,0.08356984
47358,0.14189175
47359,0.0017912391
47360,0.11841665
47361,0.25781873
47362,0.111400485
47363,0.075627945
47364,0.034236204
47365,0.19993815
47366,0.25971326
47367,0.42858016
47368,0.058557924
47369,0.5444075
47370,0.55764097
47371,0.32101768
47372,0.07803578
47373,0.0019108952
47374,0.41962996
47375,0.19020823
47376,0.10044112
47377,0.6337508
47378,0.32824597
47379,0.24747233
47380,0.008722765
47381,0.0755983
47382,0.084619954
47383,0.09478527
47384,0.31027117
47385,0.14937063
47386,0.09444226
47387,0.1288603
47388,0.0045238985
47389,0.48364446
47390,0.32113707
47391,0.22833331
47392,0.37304375
47393,0.21130548
47394,0.78515816
47395,0.079622716
47396,0.14977425
47397,0.16895783
47398,0.0016381728
47399,0.3083991
47400,0.15902184
47401,0.15003917
47402,0.0007008654
47403,0.24755947
47404,0.07538799
47405,0.3913164
47406,0.17192528
47407,0.4448735
47408,0.070038535
47409,0.46674457
47410,0.18719015
47411,0.033743683
47412,0.110221945
47413,0.17679434
47414,0.04365492
47415,0.19965836
47416,0.73534936
47417,0.48010385
47418,0.0021044032
47419,0.058911543
47420,0.116408475
47421,0.18593934
47422,0.60697806
47423,0.07772111
47424,0.03246423
47425,0.0955257
47426,0.32082832
47427,0.18988761
47428,0.5360703
47429,0.0014126457
47430,0.09948602
47431,0.08109933
47432,0.38651672
47433,0.3823328
47434,0.074219264
47435,0.28052723
47436,0.08030422
47437,0.17699333
47438,0.6054928
47439,0.1836471
47440,0.0356506
47441,0.06067208
47442,0.2317715
47443,0.42222992
47444,0.20501423
47445,0.1573545
47446,0.10073338
47447,0.081767485
47448,0.14540252
47449,0.29474592
47450,0.009171651
47451,0.046447635
47452,0.020613901
47453,0.1905807
47454,0.2574984
47455,0.0889365
47456,0.28210518
47457,0.22606945
47458,0.452846
47459,0.08049087
47460,0.02625089
47461,0.06771131
47462,0.0022396892
47463,0.08679503
47464,0.80059713
47465,0.24118103
47466,0.051185887
47467,0.20513727
47468,0.65291405
47469,0.04729754
47470,0.03842995
47471,0.10505005
47472,0.41657883
47473,0.03478588
47474,0.06480724
47475,0.15545581
47476,0.14492261
47477,0.39341113
47478,0.08642255
47479,0.7522632
47480,0.35243475
47481,0.43873757
47482,0.27907172
47483,0.16738677
47484,0.7371398
47485,0.034770768
47486,0.12284135
47487,0.17714791
47488,0.12756142
47489,0.3446596
47490,0.006525948
47491,0.10371394
47492,0.3537185
47493,0.51473975
47494,0.1291269
47495,0.40209025
47496,0.16939926
47497,0.30795932
47498,0.028592287
47499,0.08819133
47500,0.28547186
47501,0.5336584
47502,0.15548345
47503,0.27616683
47504,0.086374566
47505,0.16266961
47506,0.01950089
47507,0.026796842
47508,0.25770387
47509,0.0034728535
47510,0.2947321
47511,0.059464768
47512,0.30034685
47513,0.21522522
47514,0.07303929
47515,0.103709474
47516,0.17037268
47517,0.08560242
47518,0.2712765
47519,0.3119312
47520,0.45143595
47521,0.2935927
47522,0.17508894
47523,0.35846394
47524,0.14722873
47525,0.026884427
47526,0.16710971
47527,0.27014482
47528,0.10840943
47529,0.053190824
47530,0.6376411
47531,0.18174842
47532,0.123541646
47533,0.296252
47534,0.28828278
47535,0.44868425
47536,0.8906229
47537,0.2358474
47538,0.27494046
47539,0.14236973
47540,0.088117965
47541,0.16179486
47542,0.29454917
47543,0.0709555
47544,0.031113153
47545,0.035394862
47546,0.082665704
47547,0.31259766
47548,0.035298496
47549,0.06711347
47550,0.16508248
47551,0.08759581
47552,0.39440376
47553,0.03139023
47554,0.06285066
47555,0.013268456
47556,0.15030351
47557,0.54547405
47558,0.91387075
47559,0.014877433
47560,0.3186644
47561,0.002432427
47562,0.25004682
47563,0.11081941
47564,0.16026491
47565,0.33606935
47566,0.14137216
47567,0.12192106
47568,0.011288867
47569,0.17445669
47570,0.20871502
47571,0.23190616
47572,0.2617667
47573,0.1868369
47574,0.024504354
47575,0.10962036
47576,0.33149785
47577,0.20193814
47578,0.11285143
47579,0.0037868156
47580,0.44503608
47581,0.07390095
47582,0.05661007
47583,0.0987547
47584,0.07482937
47585,0.32024282
47586,0.17714606
47587,0.15031667
47588,0.16217993
47589,0.11021927
47590,0.04011818
47591,0.21171933
47592,0.051752325
47593,0.17332254
47594,0.035421148
47595,0.026921714
47596,0.336175
47597,0.077689305
47598,0.38432762
47599,0.119432256
47600,0.28099963
47601,0.024384405
47602,0.094305895
47603,0.13857774
47604,0.15691908
47605,0.040900525
47606,0.0018723843
47607,0.14278336
47608,0.09264884
47609,0.08531627
47610,0.06802724
47611,0.2037293
47612,0.14963225
47613,0.3648405
47614,0.046012297
47615,0.016659806
47616,0.082151026
47617,0.05501332
47618,0.12522903
47619,0.2417794
47620,0.030027837
47621,0.36452177
47622,0.007712857
47623,0.027409375
47624,0.6036656
47625,0.04828511
47626,0.041704323
47627,0.00063670526
47628,0.2961609
47629,0.0035487877
47630,0.0458894
47631,0.21844223
47632,0.2031184
47633,0.058867324
47634,0.32108867
47635,0.12653576
47636,0.027954133
47637,0.5740746
47638,0.1337873
47639,0.303879
47640,0.13884428
47641,0.36106265
47642,0.023218544
47643,0.00022509955
47644,0.04597792
47645,0.22517432
47646,0.27040043
47647,0.6513729
47648,0.20126522
47649,0.055503454
47650,0.13601437
47651,0.29833603
47652,0.36841753
47653,0.34099275
47654,0.038953654
47655,0.012979138
47656,0.34430528
47657,0.21793705
47658,0.29740822
47659,0.066526465
47660,0.026964033
47661,0.36031163
47662,0.064682655
47663,0.023891449
47664,0.12606144
47665,0.048434455
47666,0.07508295
47667,0.011985806
47668,0.2573459
47669,0.46226752
47670,0.27310336
47671,0.04837414
47672,0.15038796
47673,0.068924114
47674,0.1763524
47675,0.11696664
47676,0.23508082
47677,0.046875816
47678,0.0006521754
47679,0.042475317
47680,0.09625768
47681,0.485861
47682,0.16341533
47683,0.11878836
47684,0.22194706
47685,0.0028623885
47686,0.0039549507
47687,0.039306547
47688,0.20904632
47689,0.09152636
47690,0.27232668
47691,0.12471776
47692,0.3170707
47693,0.054072525
47694,0.77523464
47695,0.11325361
47696,0.8589791
47697,0.35740495
47698,0.19144543
47699,0.024215305
47700,0.16347168
47701,0.24995144
47702,0.029731689
47703,0.13019371
47704,0.0010884727
47705,0.11730103
47706,0.12568104
47707,0.0627014
47708,0.026546322
47709,0.0008200825
47710,0.3547343
47711,0.022952238
47712,0.3045709
47713,0.07495945
47714,0.209414
47715,0.9009694
47716,0.4351625
47717,0.5879475
47718,0.020424113
47719,0.2690605
47720,0.1985809
47721,0.2271256
47722,0.10774109
47723,0.0023358248
47724,0.02857103
47725,0.23272179
47726,0.29451996
47727,0.12323305
47728,0.031506523
47729,0.92690796
47730,0.24956249
47731,0.4313622
47732,0.20837998
47733,0.17105138
47734,0.320176
47735,0.19381794
47736,0.19755453
47737,0.32380953
47738,0.6739782
47739,0.0038125357
47740,0.32576585
47741,0.060676087
47742,0.018518873
47743,0.0615381
47744,0.753186
47745,0.090680316
47746,0.16400973
47747,0.16871512
47748,0.03288869
47749,0.414298
47750,0.10588718
47751,0.9409859
47752,0.08815694
47753,0.1518642
47754,0.29972544
47755,0.052149493
47756,0.102949955
47757,0.2216153
47758,0.35080576
47759,0.30239415
47760,0.04497609
47761,0.74211067
47762,0.11539938
47763,0.3407204
47764,0.08970835
47765,0.0032030435
47766,0.13793658
47767,0.20585594
47768,0.13698135
47769,0.124897175
47770,0.6210788
47771,0.17064986
47772,0.07116815
47773,0.18351431
47774,0.028023668
47775,0.3908666
47776,0.21042353
47777,0.6757838
47778,0.59777015
47779,0.5177277
47780,0.011982734
47781,0.15239984
47782,0.3972555
47783,0.0027822305
47784,0.02868168
47785,0.2301503
47786,0.29800615
47787,0.012390102
47788,0.10452584
47789,0.913031
47790,0.21179385
47791,0.20141815
47792,0.4143309
47793,0.1742759
47794,0.23233846
47795,0.4897463
47796,0.20994979
47797,0.07164091
47798,0.2251293
47799,0.13098267
47800,0.29391408
47801,0.09131419
47802,0.10268108
47803,0.11275166
47804,0.12451504
47805,0.3602584
47806,0.42486084
47807,0.15525563
47808,0.12932971
47809,0.0070095984
47810,0.07509684
47811,0.066265024
47812,0.044358224
47813,0.00053713354
47814,0.011232925
47815,0.00043278717
47816,0.07678621
47817,0.118285924
47818,0.25466594
47819,0.014937274
47820,0.041683417
47821,0.029571716
47822,0.012914126
47823,0.076000705
47824,0.30480286
47825,0.04757762
47826,0.11307277
47827,0.33204478
47828,0.44465262
47829,0.7034148
47830,0.055532966
47831,0.09701506
47832,0.4720425
47833,0.40828022
47834,0.36406365
47835,0.28346556
47836,0.41328588
47837,0.033593528
47838,0.39196634
47839,0.20920366
47840,0.015283021
47841,0.11715425
47842,0.27243343
47843,0.20141532
47844,0.030272001
47845,0.018338045
47846,0.015129806
47847,0.00339465
47848,0.015410885
47849,0.15271433
47850,0.103499226
47851,0.07203132
47852,0.08525319
47853,0.10067189
47854,0.30970582
47855,0.014504172
47856,0.72171146
47857,0.16285299
47858,0.12858362
47859,0.1524048
47860,0.9799053
47861,0.18664989
47862,0.2316584
47863,0.0019369933
47864,0.38714114
47865,0.3769675
47866,0.0005815826
47867,0.40549955
47868,0.16651781
47869,0.2801659
47870,0.3290145
47871,0.31920215
47872,0.056438375
47873,0.09937754
47874,0.23136224
47875,0.16600008
47876,0.028709598
47877,0.017119031
47878,0.3936348
47879,0.08581499
47880,0.0028091164
47881,0.14745553
47882,0.28543428
47883,0.08364913
47884,0.098638706
47885,0.03192261
47886,0.3761334
47887,0.37175822
47888,0.08650061
47889,0.025508767
47890,0.120111465
47891,0.15836146
47892,0.39936465
47893,0.061310977
47894,0.11578057
47895,0.32081512
47896,0.030911494
47897,0.0010486471
47898,0.046083238
47899,0.21579641
47900,0.033589482
47901,0.26887813
47902,0.40659225
47903,0.018147137
47904,0.22070806
47905,0.45847815
47906,0.050547205
47907,0.10253789
47908,0.2216879
47909,0.08987437
47910,0.18303995
47911,0.09749887
47912,0.069360495
47913,0.34091467
47914,0.17200221
47915,0.055201065
47916,0.02056291
47917,0.19078788
47918,0.12110122
47919,0.20951703
47920,0.115083076
47921,0.06266116
47922,0.20363772
47923,0.10954827
47924,0.087044105
47925,0.04355885
47926,0.010270739
47927,0.17608993
47928,0.100018874
47929,0.8510604
47930,0.19853032
47931,0.025130684
47932,0.20557067
47933,0.3060779
47934,0.21247758
47935,0.17530808
47936,0.22023176
47937,0.13917252
47938,0.1568283
47939,0.26727918
47940,0.1393049
47941,0.26334372
47942,0.19006969
47943,0.26527643
47944,0.11888385
47945,0.011397409
47946,0.19886263
47947,0.48272058
47948,0.0044862884
47949,0.041197784
47950,0.24062663
47951,0.07759013
47952,0.027892927
47953,0.5521584
47954,0.1334921
47955,0.2239522
47956,0.16006006
47957,0.1205546
47958,0.59243965
47959,0.060512733
47960,0.011322664
47961,0.33094227
47962,0.025581883
47963,0.04214382
47964,0.25915855
47965,0.17954244
47966,0.94020325
47967,0.2870235
47968,0.0062137265
47969,0.1919737
47970,0.13301216
47971,0.23335136
47972,0.30860198
47973,0.380853
47974,0.18113336
47975,0.10777002
47976,0.18587533
47977,0.21092263
47978,0.07240397
47979,0.36979184
47980,0.063728824
47981,0.650798
47982,0.31520358
47983,0.03595028
47984,0.16203701
47985,0.31183156
47986,0.02647198
47987,0.65705353
47988,0.103832185
47989,0.2513831
47990,0.19506317
47991,0.18858999
47992,0.17008866
47993,0.05584622
47994,0.058429725
47995,0.36563846
47996,0.0496981
47997,0.41622382
47998,0.08263501
47999,0.3088333
48000,0.3589681
48001,0.03434119
48002,0.020239808
48003,0.39974985
48004,0.31047106
48005,0.09761375
48006,0.022890998
48007,0.20056793
48008,0.058122505
48009,0.023877902
48010,0.08515403
48011,0.3134837
48012,0.1386315
48013,0.0063399035
48014,0.035747226
48015,0.0093632685
48016,0.63485885
48017,0.31454703
48018,0.44249827
48019,0.15436661
48020,0.30783662
48021,0.037039794
48022,0.56126827
48023,0.0004962256
48024,0.24083437
48025,0.18960683
48026,0.445459
48027,0.031860128
48028,0.21897365
48029,0.25044084
48030,0.28038722
48031,0.17279956
48032,0.087115124
48033,0.085313074
48034,0.017513093
48035,0.09115038
48036,0.1265518
48037,0.19875933
48038,0.039188363
48039,0.042653773
48040,0.32588145
48041,0.41304326
48042,0.09464666
48043,0.02896745
48044,0.11735769
48045,0.38040048
48046,0.9653075
48047,0.16736394
48048,0.24659768
48049,0.00066873035
48050,0.02723296
48051,0.28178146
48052,0.039583568
48053,0.14627016
48054,0.081866026
48055,0.13324082
48056,0.13636778
48057,0.078696266
48058,0.046429615
48059,0.34321383
48060,0.10350562
48061,0.30032566
48062,0.0015537685
48063,0.010941465
48064,0.03297769
48065,0.68790567
48066,0.03732603
48067,0.18569335
48068,0.08178809
48069,0.033316933
48070,0.33108225
48071,0.02137566
48072,0.13981918
48073,0.020582922
48074,0.043785658
48075,0.0046645384
48076,0.117414385
48077,0.0048822146
48078,0.24801026
48079,0.26445577
48080,0.06184275
48081,0.10627962
48082,0.3169802
48083,0.013966515
48084,0.015484686
48085,0.2470398
48086,0.060193565
48087,0.14407781
48088,0.05848364
48089,0.22388102
48090,0.5603139
48091,0.15975676
48092,0.25088087
48093,0.10279426
48094,0.008031071
48095,0.044252504
48096,0.13967185
48097,0.008483847
48098,0.23964852
48099,0.26648346
48100,0.18178152
48101,0.2782513
48102,0.13805239
48103,0.44653124
48104,0.13503197
48105,0.11421689
48106,0.1777027
48107,0.042014267
48108,0.29823056
48109,0.19924843
48110,0.006450217
48111,0.120424554
48112,0.18017033
48113,0.14638253
48114,0.41106167
48115,0.0010010327
48116,0.13272136
48117,0.34854212
48118,0.36157462
48119,0.25972134
48120,0.046127483
48121,0.046257276
48122,0.18914922
48123,0.23324107
48124,0.3035264
48125,0.2334345
48126,0.050025616
48127,0.16662674
